11	29.77800
12	本行賣出
13	30.28700
14	30.14500
15	30.13800
16	30.12500
17	30.08700
18	30.04600
19	30.00700
20	29.96000
21	29.91700
22	
-------------------
0	20170601
1	USD
2	本行買入
3	29.74000
4	30.04000
5	30.02900
6	30.00700
7	29.96800
8	29.92800
9	29.87800
10	29.82800
11	29.77200
12	本行賣出
13	30.28200
14	30.14000
15	30.13300
16	30.11900
17	30.07900
18	30.03900
19	29.99900
20	29.95000
21	29.91000
22	
-------------------
0	20170531
1	USD
2	本行買入
3	29.74000
4	30.04000
5	30.02900
6	30.00600
7	29.96700
8	29.92200
9	29.87600
10	29.83000
11	29.76900
12	本行賣出
13	30.28200
14	30.14000
15	30.13300
16	30.12000
17	30.08100
18	30.03800
19	29.99600
20	29.95500
21	29.91300
22	
-------------------
0	20170526
1	USD
2	本行買入
3	29.74000
4	30.04000
5	30.02900
6	30.00600
7	29.96700
8	29.92700
9	29.87800
10	29.83000
11	29.77400
12	本行賣出
13	30.28200
14	30.14000
15	30.13200
16	30.11700
17	30.08100
18	30.03900
19	29.99700
20	29.95200
21	29.91300
22	
-------------------
0	20170525
1	USD
2	本行買入
3	29.71500
4	30.01500
5	30.00400
6	29.98300
7	29.94400
8	29.90200
9	29.85400
10	29.80500
11	29.74800
12	本行賣出
13	30.25700
14	30.11500
15	30.10800
16	30.09400
17	30.05500
18	30.01400
19	29.97100
20	29.92800
21	29.88700
22	
-------------------
0	20170524
1	USD
2	本行買入
3	29.80000
4	30.10000
5	30.08900
6	30.06600
7	30.02600
8	29.98500
9	29.94000
10	29.89100
11	29.83100
12	本行賣出
13	30.34200
14	30.20000
15	30.19200
16	30.17700
17	30.13800
18	30.09700
19	30.05900
20	30.01500
21	29.97000
22	
-------------------
0	20170523
1	USD
2	本行買入
3	29.77000
4	30.07000
5	30.05900
6	30.03600
7	29.99600
8	29.95500
9	29.91000
10	29.86100
11	29.80100
12	本行賣出
13	30.31200
14	30.17000
15	30.16200
16	30.14700
17	30.10800
18	30.06700
19	30.02900
20	29.98500
21	29.94000
22	
-------------------
0	20170522
1	USD
2	本行買入
3	29.69000
4	29.99000
5	29.97800
6	29.95300
7	29.91300
8	29.86900
9	29.81800
10	29.77000
11	29.71800
12	本行賣出
13	30.23200
14	30.09000
15	30.08100
16	30.06400
17	30.02500
18	29.98300
19	29.94200
20	29.90500
21	29.85500
22	
-------------------
0	20170519
1	USD
2	本行買入
3	29.83500
4	30.13500
5	30.12300
6	30.09900
7	30.05600
8	30.01300
9	29.96600
10	29.91900
11	29.86300
12	本行賣出
13	30.37700
14	30.23500
15	30.22700
16	30.21000
17	30.16800
18	30.12600
19	30.08100
20	30.04500
21	30.00100
22	
-------------------
0	20170518
1	USD
2	本行買入
3	29.85000
4	30.15000
5	30.13700
6	30.11200
7	30.06700
8	30.02900
9	29.97900
10	29.93200
11	29.87600
12	本行賣出
13	30.39200
14	30.25000
15	30.24200
16	30.22500
17	30.18200
18	30.14000
19	30.10100
20	30.06000
21	30.02000
22	
-------------------
0	20170517
1	USD
2	本行買入
3	29.78500
4	30.08500
5	30.07200
6	30.04600
7	30.00400
8	29.95700
9	29.90800
10	29.86200
11	29.80600
12	本行賣出
13	30.32700
14	30.18500
15	30.17600
16	30.15800
17	30.11600
18	30.06900
19	30.02900
20	29.98800
21	29.94400
22	
-------------------
0	20170516
1	USD
2	本行買入
3	29.76500
4	30.06500
5	30.05200
6	30.02700
7	29.98700
8	29.94300
9	29.89300
10	29.84600
11	29.78900
12	本行賣出
13	30.30700
14	30.16500
15	30.15600
16	30.13900
17	30.09800
18	30.05500
19	30.01200
20	29.97100
21	29.92800
22	
-------------------
0	20170515
1	USD
2	本行買入
3	29.79500
4	30.09500
5	30.08200
6	30.05700
7	30.01600
8	29.97600
9	29.92600
10	29.87800
11	29.82200
12	本行賣出
13	30.33700
14	30.19500
15	30.18700
16	30.17000
17	30.13300
18	30.09200
19	30.05000
20	30.00800
21	29.96800
22	
-------------------
0	20170512
1	USD
2	本行買入
3	29.83000
4	30.13000
5	30.11900
6	30.09600
7	30.05500
8	30.01300
9	29.96400
10	29.92000
11	29.86400
12	本行賣出
13	30.37200
14	30.23000
15	30.22200
16	30.20700
17	30.16600
18	30.12500
19	30.08300
20	30.04200
21	30.00200
22	
-------------------
0	20170511
1	USD
2	本行買入
3	29.85000
4	30.15000
5	30.13800
6	30.11500
7	30.07300
8	30.03200
9	29.98700
10	29.93700
11	29.88400
12	本行賣出
13	30.39200
14	30.25000
15	30.24200
16	30.22600
17	30.18500
18	30.14400
19	30.10300
20	30.06500
21	30.02200
22	
-------------------
0	20170510
1	USD
2	本行買入
3	29.90500
4	30.20500
5	30.19300
6	30.16900
7	30.13100
8	30.08600
9	30.04100
10	29.99500
11	29.93700
12	本行賣出
13	30.44700
14	30.30500
15	30.29700
16	30.28100
17	30.24200
18	30.19800
19	30.16100
20	30.11600
21	30.08100
22	
-------------------
0	20170509
1	USD
2	本行買入
3	29.89000
4	30.19000
5	30.17800
6	30.15300
7	30.11400
8	30.07100
9	30.02300
10	29.97500
11	29.91700
12	本行賣出
13	30.43200
14	30.29000
15	30.28100
16	30.26400
17	30.22500
18	30.18200
19	30.14000
20	30.09700
21	30.05400
22	
-------------------
0	20170508
1	USD
2	本行買入
3	29.81500
4	30.11500
5	30.10200
6	30.07600
7	30.03900
8	29.99500
9	29.94000
10	29.90700
11	29.84200
12	本行賣出
13	30.35700
14	30.21500
15	30.20600
16	30.18700
17	30.15000
18	30.10700
19	30.06400
20	30.01300
21	29.98100
22	
-------------------
0	20170505
1	USD
2	本行買入
3	29.83000
4	30.13000
5	30.11700
6	30.09200
7	30.05200
8	30.01000
9	29.95700
10	29.91000
11	29.85900
12	本行賣出
13	30.37200
14	30.23000
15	30.22100
16	30.20400
17	30.16400
18	30.12100
19	30.08100
20	30.04000
21	29.99800
22	
-------------------
0	20170504
1	USD
2	本行買入
3	29.77500
4	30.07500
5	30.06200
6	30.03700
7	29.99600
8	29.95400
9	29.90500
10	29.85500
11	29.80500
12	本行賣出
13	30.31700
14	30.17500
15	30.16600
16	30.14800
17	30.10700
18	30.06600
19	30.02700
20	29.98500
21	29.94200
22	
-------------------
0	20170503
1	USD
2	本行買入
3	29.70000
4	30.00000
5	29.98700
6	29.96200
7	29.92300
8	29.87700
9	29.82900
10	29.78100
11	29.72700
12	本行賣出
13	30.24200
14	30.10000
15	30.09200
16	30.07500
17	30.03500
18	29.98900
19	29.95000
20	29.91000
21	29.87300
22	
-------------------
0	20170502
1	USD
2	本行買入
3	29.71000
4	30.01000
5	29.99600
6	29.96900
7	29.93000
8	29.88700
9	29.83800
10	29.79000
11	29.73500
12	本行賣出
13	30.25200
14	30.11000
15	30.10000
16	30.08100
17	30.04200
18	30.00000
19	29.95400
20	29.91500
21	29.87500
22	
-------------------
0	20170428
1	USD
2	本行買入
3	29.84500
4	30.14500
5	30.13100
6	30.10200
7	30.06400
8	30.01700
9	29.96400
10	29.92000
11	29.86300
12	本行賣出
13	30.38700
14	30.24500
15	30.23500
16	30.21400
17	30.17700
18	30.13000
19	30.08400
20	30.04800
21	30.00900
22	
-------------------
0	20170427
1	USD
2	本行買入
3	29.80500
4	30.10500
5	30.09100
6	30.06200
7	30.02200
8	29.97500
9	29.91900
10	29.87600
11	29.82700
12	本行賣出
13	30.34700
14	30.20500
15	30.19500
16	30.17500
17	30.13500
18	30.08800
19	30.04200
20	30.00900
21	29.96500
22	
-------------------
0	20170426
1	USD
2	本行買入
3	29.76000
4	30.06000
5	30.04500
6	30.01600
7	29.97500
8	29.92800
9	29.87700
10	29.83000
11	29.77700
12	本行賣出
13	30.30200
14	30.16000
15	30.14900
16	30.12800
17	30.08700
18	30.04000
19	29.99700
20	29.95800
21	29.91800
22	
-------------------
0	20170425
1	USD
2	本行買入
3	29.79000
4	30.09000
5	30.07400
6	30.04300
7	30.00500
8	29.96400
9	29.91300
10	29.86500
11	29.81200
12	本行賣出
13	30.33200
14	30.19000
15	30.17900
16	30.15800
17	30.12100
18	30.07800
19	30.03700
20	29.99700
21	29.95800
22	
-------------------
0	20170424
1	USD
2	本行買入
3	29.92000
4	30.22000
5	30.20600
6	30.17900
7	30.13600
8	30.09500
9	30.04200
10	29.99200
11	29.93900
12	本行賣出
13	30.46200
14	30.32000
15	30.31000
16	30.29000
17	30.25000
18	30.20800
19	30.16700
20	30.13000
21	30.08800
22	
-------------------
0	20170421
1	USD
2	本行買入
3	30.00000
4	30.30000
5	30.28600
6	30.25800
7	30.21500
8	30.17600
9	30.12900
10	30.07200
11	30.02100
12	本行賣出
13	30.54200
14	30.40000
15	30.39000
16	30.37000
17	30.33000
18	30.28700
19	30.24600
20	30.20200
21	30.16300
22	
-------------------
0	20170420
1	USD
2	本行買入
3	30.05500
4	30.35500
5	30.34100
6	30.31200
7	30.27100
8	30.22900
9	30.18300
10	30.13000
11	30.07800
12	本行賣出
13	30.59700
14	30.45500
15	30.44500
16	30.42400
17	30.38200
18	30.34200
19	30.29900
20	30.25700
21	30.21600
22	
-------------------
0	20170419
1	USD
2	本行買入
3	30.06000
4	30.36000
5	30.34500
6	30.31600
7	30.27600
8	30.23400
9	30.18300
10	30.13500
11	30.08100
12	本行賣出
13	30.60200
14	30.46000
15	30.44900
16	30.42700
17	30.38900
18	30.34500
19	30.30500
20	30.26200
21	30.21800
22	
-------------------
0	20170418
1	USD
2	本行買入
3	30.05000
4	30.35000
5	30.33600
6	30.30700
7	30.26900
8	30.22600
9	30.17700
10	30.12800
11	30.07500
12	本行賣出
13	30.59200
14	30.45000
15	30.43900
16	30.41800
17	30.38100
18	30.33800
19	30.29500
20	30.25200
21	30.21300
22	
-------------------
0	20170417
1	USD
2	本行買入
3	29.99000
4	30.29000
5	30.27700
6	30.25000
7	30.20900
8	30.16600
9	30.11500
10	30.06700
11	30.01200
12	本行賣出
13	30.53200
14	30.39000
15	30.38000
16	30.36100
17	30.32100
18	30.27800
19	30.23500
20	30.19400
21	30.15600
22	
-------------------
0	20170414
1	USD
2	本行買入
3	30.03000
4	30.33000
5	30.31700
6	30.29000
7	30.25000
8	30.20700
9	30.15900
10	30.10700
11	30.05500
12	本行賣出
13	30.57200
14	30.43000
15	30.42100
16	30.40200
17	30.36100
18	30.31900
19	30.27500
20	30.23300
21	30.19400
22	
-------------------
0	20170413
1	USD
2	本行買入
3	29.97000
4	30.27000
5	30.25700
6	30.23000
7	30.18800
8	30.14700
9	30.09600
10	30.04500
11	29.99500
12	本行賣出
13	30.51200
14	30.37000
15	30.36000
16	30.34100
17	30.29900
18	30.25800
19	30.21700
20	30.17500
21	30.13400
22	
-------------------
0	20170412
1	USD
2	本行買入
3	30.19000
4	30.49000
5	30.47600
6	30.44900
7	30.40900
8	30.36500
9	30.31800
10	30.26800
11	30.21000
12	本行賣出
13	30.73200
14	30.59000
15	30.58000
16	30.56100
17	30.52100
18	30.47800
19	30.43400
20	30.39000
21	30.34900
22	
-------------------
0	20170411
1	USD
2	本行買入
3	30.29000
4	30.59000
5	30.57600
6	30.54700
7	30.50800
8	30.46100
9	30.41100
10	30.36200
11	30.30700
12	本行賣出
13	30.83200
14	30.69000
15	30.68000
16	30.65900
17	30.61900
18	30.57300
19	30.52700
20	30.49000
21	30.44800
22	
-------------------
0	20170410
1	USD
2	本行買入
3	30.29000
4	30.59000
5	30.57600
6	30.54800
7	30.50600
8	30.46100
9	30.40800
10	30.36000
11	30.30800
12	本行賣出
13	30.83200
14	30.69000
15	30.68000
16	30.66000
17	30.61800
18	30.57300
19	30.52700
20	30.49000
21	30.45000
22	
-------------------
0	20170407
1	USD
2	本行買入
3	30.25000
4	30.55000
5	30.53600
6	30.50900
7	30.46900
8	30.42600
9	30.37700
10	30.32600
11	30.27800
12	本行賣出
13	30.79200
14	30.65000
15	30.64000
16	30.62100
17	30.58100
18	30.53800
19	30.49700
20	30.46000
21	30.41800
22	
-------------------
0	20170406
1	USD
2	本行買入
3	30.20500
4	30.50500
5	30.49100
6	30.46200
7	30.42100
8	30.37700
9	30.33300
10	30.28000
11	30.23000
12	本行賣出
13	30.74700
14	30.60500
15	30.59500
16	30.57400
17	30.53200
18	30.49000
19	30.44800
20	30.41000
21	30.36800
22	
-------------------
0	20170405
1	USD
2	本行買入
3	30.03500
4	30.33500
5	30.32000
6	30.29000
7	30.24900
8	30.20600
9	30.15700
10	30.11000
11	30.05400
12	本行賣出
13	30.57700
14	30.43500
15	30.42400
16	30.40200
17	30.36200
18	30.31800
19	30.27700
20	30.23500
21	30.19300
22	
-------------------
0	20170331
1	USD
2	本行買入
3	29.98000
4	30.28000
5	30.26400
6	30.23300
7	30.19300
8	30.14700
9	30.09600
10	30.04800
11	29.99700
12	本行賣出
13	30.52200
14	30.38000
15	30.36800
16	30.34500
17	30.30400
18	30.25800
19	30.21900
20	30.18000
21	30.14000
22	
-------------------
0	20170330
1	USD
2	本行買入
3	29.95500
4	30.25500
5	30.23800
6	30.20500
7	30.16000
8	30.11600
9	30.06300
10	30.01500
11	29.96200
12	本行賣出
13	30.49700
14	30.35500
15	30.34200
16	30.31600
17	30.27200
18	30.22700
19	30.18400
20	30.14500
21	30.10800
22	
-------------------
0	20170329
1	USD
2	本行買入
3	29.92000
4	30.22000
5	30.20300
6	30.17000
7	30.12400
8	30.08000
9	30.02600
10	29.97500
11	29.92500
12	本行賣出
13	30.46200
14	30.32000
15	30.30800
16	30.28300
17	30.23600
18	30.19300
19	30.15000
20	30.10500
21	30.06800
22	
-------------------
0	20170328
1	USD
2	本行買入
3	29.81500
4	30.11500
5	30.09800
6	30.06400
7	30.01400
8	29.96800
9	29.91800
10	29.86800
11	29.81500
12	本行賣出
13	30.35700
14	30.21500
15	30.20200
16	30.17700
17	30.12700
18	30.08000
19	30.03700
20	30.00000
21	29.96300
22	
-------------------
0	20170327
1	USD
2	本行買入
3	29.90000
4	30.20000
5	30.18400
6	30.15100
7	30.09900
8	30.05600
9	30.00800
10	29.96000
11	29.90900
12	本行賣出
13	30.44200
14	30.30000
15	30.28800
16	30.26300
17	30.21500
18	30.16700
19	30.12300
20	30.09000
21	30.05000
22	
-------------------
0	20170324
1	USD
2	本行買入
3	30.13500
4	30.43500
5	30.41700
6	30.38000
7	30.33300
8	30.28500
9	30.23500
10	30.18500
11	30.13500
12	本行賣出
13	30.67700
14	30.53500
15	30.52100
16	30.49300
17	30.45000
18	30.40000
19	30.35500
20	30.31500
21	30.27300
22	
-------------------
0	20170323
1	USD
2	本行買入
3	30.12500
4	30.42500
5	30.40900
6	30.37800
7	30.32700
8	30.28500
9	30.23800
10	30.18700
11	30.13400
12	本行賣出
13	30.66700
14	30.52500
15	30.51300
16	30.48900
17	30.44200
18	30.39700
19	30.35700
20	30.31000
21	30.28800
22	
-------------------
0	20170322
1	USD
2	本行買入
3	30.14500
4	30.44500
5	30.42900
6	30.39800
7	30.35400
8	30.30500
9	30.25600
10	30.20800
11	30.15200
12	本行賣出
13	30.68700
14	30.54500
15	30.53300
16	30.51000
17	30.46800
18	30.42000
19	30.39000
20	30.33500
21	30.30100
22	
-------------------
0	20170321
1	USD
2	本行買入
3	30.10500
4	30.40500
5	30.38700
6	30.35000
7	30.30300
8	30.25500
9	30.20500
10	30.15500
11	30.10500
12	本行賣出
13	30.64700
14	30.50500
15	30.49100
16	30.46300
17	30.42000
18	30.37000
19	30.32500
20	30.28500
21	30.24300
22	
-------------------
0	20170320
1	USD
2	本行買入
3	30.18500
4	30.48500
5	30.46600
6	30.42800
7	30.38500
8	30.33500
9	30.27800
10	30.22500
11	30.18700
12	本行賣出
13	30.72700
14	30.58500
15	30.57000
16	30.54100
17	30.49700
18	30.44800
19	30.41200
20	30.38500
21	30.32500
22	
-------------------
0	20170317
1	USD
2	本行買入
3	30.28000
4	30.58000
5	30.56400
6	30.53200
7	30.48900
8	30.44500
9	30.39800
10	30.35200
11	30.29500
12	本行賣出
13	30.82200
14	30.68000
15	30.66800
16	30.64400
17	30.60200
18	30.55800
19	30.51900
20	30.45900
21	30.43800
22	
-------------------
0	20170316
1	USD
2	本行買入
3	30.34500
4	30.64500
5	30.63100
6	30.60200
7	30.56000
8	30.51800
9	30.47400
10	30.42300
11	30.37100
12	本行賣出
13	30.88700
14	30.74500
15	30.73400
16	30.71300
17	30.67200
18	30.63000
19	30.59000
20	30.55000
21	30.51300
22	
-------------------
0	20170315
1	USD
2	本行買入
3	30.49000
4	30.79000
5	30.77500
6	30.74600
7	30.70700
8	30.66200
9	30.61300
10	30.56500
11	30.51100
12	本行賣出
13	31.03200
14	30.89000
15	30.87900
16	30.85800
17	30.81800
18	30.77400
19	30.73500
20	30.69200
21	30.65100
22	
-------------------
0	20170314
1	USD
2	本行買入
3	30.61500
4	30.91500
5	30.90100
6	30.87300
7	30.83500
8	30.79100
9	30.74400
10	30.69400
11	30.64000
12	本行賣出
13	31.15700
14	31.01500
15	31.00500
16	30.98500
17	30.94600
18	30.90300
19	30.86400
20	30.82000
21	30.77800
22	
-------------------
0	20170313
1	USD
2	本行買入
3	30.60000
4	30.90000
5	30.88600
6	30.85800
7	30.82000
8	30.77700
9	30.72800
10	30.68000
11	30.62400
12	本行賣出
13	31.14200
14	31.00000
15	30.99000
16	30.97000
17	30.93200
18	30.88900
19	30.84600
20	30.80800
21	30.76400
22	
-------------------
0	20170310
1	USD
2	本行買入
3	30.69000
4	30.99000
5	30.97700
6	30.95200
7	30.91200
8	30.86800
9	30.82000
10	30.77000
11	30.71900
12	本行賣出
13	31.23200
14	31.09000
15	31.08100
16	31.06300
17	31.02400
18	30.98000
19	30.93800
20	30.89800
21	30.85800
22	
-------------------
0	20170309
1	USD
2	本行買入
3	30.66500
4	30.96500
5	30.95400
6	30.93100
7	30.89100
8	30.84800
9	30.80400
10	30.75500
11	30.70100
12	本行賣出
13	31.20700
14	31.06500
15	31.05700
16	31.04200
17	31.00200
18	30.96000
19	30.92200
20	30.88000
21	30.84000
22	
-------------------
0	20170308
1	USD
2	本行買入
3	30.52500
4	30.82500
5	30.81300
6	30.78900
7	30.75100
8	30.70600
9	30.66300
10	30.61500
11	30.56200
12	本行賣出
13	31.06700
14	30.92500
15	30.91700
16	30.90100
17	30.86300
18	30.81800
19	30.78700
20	30.74500
21	30.70000
22	
-------------------
0	20170307
1	USD
2	本行買入
3	30.50000
4	30.80000
5	30.78700
6	30.76200
7	30.72500
8	30.68200
9	30.63500
10	30.59000
11	30.53400
12	本行賣出
13	31.04200
14	30.90000
15	30.89100
16	30.87400
17	30.83600
18	30.79300
19	30.75700
20	30.72200
21	30.67800
22	
-------------------
0	20170306
1	USD
2	本行買入
3	30.63000
4	30.93000
5	30.91600
6	30.88800
7	30.84800
8	30.80800
9	30.75800
10	30.71000
11	30.65700
12	本行賣出
13	31.17200
14	31.03000
15	31.02100
16	31.00300
17	30.96500
18	30.92200
19	30.88700
20	30.84500
21	30.80800
22	
-------------------
0	20170303
1	USD
2	本行買入
3	30.67500
4	30.97500
5	30.96200
6	30.93600
7	30.89500
8	30.85200
9	30.80800
10	30.76000
11	30.70500
12	本行賣出
13	31.21700
14	31.07500
15	31.06600
16	31.04800
17	31.00800
18	30.96500
19	30.93200
20	30.88500
21	30.84300
22	
-------------------
0	20170302
1	USD
2	本行買入
3	30.44500
4	30.74500
5	30.73100
6	30.70200
7	30.65900
8	30.62000
9	30.57300
10	30.52500
11	30.47100
12	本行賣出
13	30.98700
14	30.84500
15	30.83500
16	30.81400
17	30.77400
18	30.73200
19	30.69700
20	30.65500
21	30.61300
22	
-------------------
0	20170301
1	USD
2	本行買入
3	30.42000
4	30.72000
5	30.70600
6	30.67700
7	30.64000
8	30.59700
9	30.55100
10	30.50000
11	30.45200
12	本行賣出
13	30.96200
14	30.82000
15	30.80900
16	30.78800
17	30.75500
18	30.71000
19	30.68200
20	30.64000
21	30.59600
22	
-------------------
0	20170224
1	USD
2	本行買入
3	30.30000
4	30.60000
5	30.58700
6	30.56200
7	30.53000
8	30.49200
9	30.44800
10	30.40400
11	30.35200
12	本行賣出
13	30.84200
14	30.70000
15	30.69100
16	30.67300
17	30.64300
18	30.60700
19	30.57200
20	30.52500
21	30.48500
22	
-------------------
0	20170223
1	USD
2	本行買入
3	30.39000
4	30.69000
5	30.67600
6	30.64900
7	30.61800
8	30.58000
9	30.53300
10	30.49000
11	30.44200
12	本行賣出
13	30.93200
14	30.79000
15	30.78000
16	30.76100
17	30.73200
18	30.69200
19	30.65700
20	30.62000
21	30.58300
22	
-------------------
0	20170222
1	USD
2	本行買入
3	30.43000
4	30.73000
5	30.71600
6	30.68900
7	30.65600
8	30.61500
9	30.56300
10	30.52500
11	30.47400
12	本行賣出
13	30.97200
14	30.83000
15	30.82000
16	30.80100
17	30.77100
18	30.73000
19	30.69700
20	30.66000
21	30.61600
22	
-------------------
0	20170221
1	USD
2	本行買入
3	30.44000
4	30.74000
5	30.73000
6	30.70900
7	30.67600
8	30.63800
9	30.59400
10	30.55100
11	30.50400
12	本行賣出
13	30.98200
14	30.84000
15	30.83400
16	30.82100
17	30.78800
18	30.75000
19	30.71400
20	30.67800
21	30.64300
22	
-------------------
0	20170220
1	USD
2	本行買入
3	30.45000
4	30.75000
5	30.74000
6	30.72100
7	30.68900
8	30.65200
9	30.61200
10	30.56800
11	30.52200
12	本行賣出
13	30.99200
14	30.85000
15	30.84400
16	30.83200
17	30.80100
18	30.76100
19	30.72900
20	30.69500
21	30.66000
22	
-------------------
0	20170218
1	USD
2	本行買入
3	30.45500
4	30.75500
5	30.74500
6	30.72500
7	30.69500
8	30.65600
9	30.61600
10	30.57400
11	30.52700
12	本行賣出
13	30.99700
14	30.85500
15	30.84900
16	30.83700
17	30.80700
18	30.76900
19	30.73500
20	30.70200
21	30.66600
22	
-------------------
0	20170217
1	USD
2	本行買入
3	30.42500
4	30.72500
5	30.71500
6	30.69500
7	30.66500
8	30.62600
9	30.58600
10	30.54400
11	30.49700
12	本行賣出
13	30.96700
14	30.82500
15	30.81900
16	30.80700
17	30.77700
18	30.73900
19	30.70500
20	30.67200
21	30.63600
22	
-------------------
0	20170216
1	USD
2	本行買入
3	30.44500
4	30.74500
5	30.73500
6	30.71400
7	30.68100
8	30.64300
9	30.60100
10	30.56000
11	30.51200
12	本行賣出
13	30.98700
14	30.84500
15	30.83900
16	30.82600
17	30.79400
18	30.75500
19	30.72200
20	30.68900
21	30.65400
22	
-------------------
0	20170215
1	USD
2	本行買入
3	30.41000
4	30.71000
5	30.70000
6	30.68000
7	30.64700
8	30.61100
9	30.57000
10	30.52700
11	30.48200
12	本行賣出
13	30.95200
14	30.81000
15	30.80400
16	30.79200
17	30.75900
18	30.72300
19	30.68500
20	30.65700
21	30.62300
22	
-------------------
0	20170214
1	USD
2	本行買入
3	30.52000
4	30.82000
5	30.81000
6	30.79100
7	30.76000
8	30.72400
9	30.68400
10	30.64200
11	30.59600
12	本行賣出
13	31.06200
14	30.92000
15	30.91400
16	30.90200
17	30.87100
18	30.83500
19	30.80000
20	30.77000
21	30.73600
22	
-------------------
0	20170213
1	USD
2	本行買入
3	30.66500
